"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"22:11:02.7442489","python.exe","10288","CreateFile","C:\Go\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7444627","python.exe","10288","CreateFile","C:\Program Files\CMake\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7445593","python.exe","10288","CreateFile","C:\Program Files\CMake\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7447207","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7447479","python.exe","10288","CreateFile","C:\HashiCorp\Vagrant\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7449706","python.exe","10288","CreateFile","C:\Program Files\Git\cmd\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7450212","python.exe","10288","CreateFile","C:\Program Files\Git\cmd\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7452788","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7455353","python.exe","10288","CreateFile","C:\Program Files\Conan\conan\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7455616","python.exe","10288","CreateFile","C:\Program Files\Conan\conan\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7459456","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\v8.11.4\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7459558","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\140\Tools\Binn\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7461631","python.exe","10288","CreateFile","C:\Program Files (x86)\GnuWin32\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7461849","python.exe","10288","CreateFile","C:\Program Files (x86)\GnuWin32\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7466363","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\140\DTS\Binn\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7466773","python.exe","10288","CreateFile","C:\Program Files\CMake\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7466805","python.exe","10288","CreateFile","C:\Program Files\CMake\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7468850","python.exe","10288","CreateFile","C:\Program Files\Microsoft VS Code\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7470818","python.exe","10288","CreateFile","C:\Program Files\Git\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7471312","python.exe","10288","CreateFile","C:\Program Files\Git\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7471815","python.exe","10288","CreateFile","C:\Program Files\TortoiseGit\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7474065","python.exe","10288","CreateFile","C:\Program Files\TortoiseSVN\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7477521","python.exe","10288","CreateFile","C:\Program Files (x86)\IncrediBuild\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7478378","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Local\Microsoft\WindowsApps\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7479661","python.exe","10288","CreateFile","C:\Program Files (x86)\GnuPG\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7479731","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Local\Microsoft\WindowsApps\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7482824","python.exe","10288","CreateFile","C:\Program Files\CMake\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7483358","python.exe","10288","CreateFile","C:\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7484676","python.exe","10288","CreateFile","C:\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7485169","python.exe","10288","CreateFile","C:\Go\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7487863","python.exe","10288","CreateFile","C:\Program Files\Git\cmd\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7488204","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7489786","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7490680","python.exe","10288","CreateFile","C:\HashiCorp\Vagrant\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7493080","python.exe","10288","CreateFile","C:\Program Files\Conan\conan\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7496210","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7499845","python.exe","10288","CreateFile","C:\Program Files (x86)\GnuWin32\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7502365","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\v8.11.4\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7502608","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\140\Tools\Binn\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7503283","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\v8.11.4\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7505243","python.exe","10288","CreateFile","C:\Program Files\CMake\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7509428","python.exe","10288","CreateFile","C:\Users\mateuszl\go\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7509531","python.exe","10288","CreateFile","C:\Users\mateuszl\go\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7509666","python.exe","10288","CreateFile","C:\Program Files\Git\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7509891","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\140\DTS\Binn\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7516016","python.exe","10288","CreateFile","C:\Program Files\TortoiseGit\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7517866","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Local\Microsoft\WindowsApps\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7521944","python.exe","10288","CreateFile","C:\Program Files (x86)\IncrediBuild\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7523108","python.exe","10288","CreateFile","C:\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7527545","python.exe","10288","CreateFile","C:\Program Files\CMake\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7528037","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7533298","python.exe","10288","CreateFile","C:\Program Files\Git\cmd\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7538544","python.exe","10288","CreateFile","C:\Program Files\Conan\conan\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7541743","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\v8.11.4\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7545958","python.exe","10288","CreateFile","C:\Program Files (x86)\GnuWin32\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7548404","python.exe","10288","CreateFile","C:\Users\mateuszl\go\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7552022","python.exe","10288","CreateFile","C:\Program Files\CMake\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7557395","python.exe","10288","CreateFile","C:\Program Files\Git\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7566441","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Local\Microsoft\WindowsApps\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7572089","python.exe","10288","CreateFile","C:\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7577771","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7591486","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\v8.11.4\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7598350","python.exe","10288","CreateFile","C:\Users\mateuszl\go\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
